
Id source;Id target;Exact distance;AncSPL distance
GO:0102420;GO:0016138;12.0;13.0
GO:0047328;GO:0016143;11.0;11.0
GO:0090184;GO:0004925;11.0;12.0
GO:0102098;GO:0046272;12.0;12.0
GO:0072146;GO:0034032;7.0;7.0
GO:0071950;GO:0015648;10.0;10.0
GO:0030427;GO:1901870;8.0;8.0
GO:0102514;GO:0075239;13.0;13.0
GO:0043509;GO:0001787;10.0;10.0
GO:0002549;GO:0008513;14.0;14.0
GO:0016436;GO:1900073;12.0;13.0
GO:0031356;GO:0003156;12.0;14.0
GO:0070700;GO:0106175;14.0;14.0
GO:0031237;GO:0030946;12.0;12.0
GO:0047880;GO:0048280;12.0;14.0
GO:0032945;GO:0002898;6.0;9.0
GO:0036338;GO:0015401;9.0;9.0
GO:0052416;GO:0032873;10.0;11.0
GO:0038014;GO:0102383;14.0;14.0
GO:0050764;GO:0140145;7.0;9.0
GO:0090310;GO:1902249;11.0;12.0
GO:0086066;GO:0070651;10.0;10.0
GO:0010380;GO:0033686;8.0;9.0
GO:0002827;GO:0005870;11.0;13.0
GO:0030964;GO:0004412;10.0;10.0
GO:0061782;GO:0043397;9.0;13.0
GO:0010679;GO:0019909;13.0;13.0
GO:0002110;GO:0007600;10.0;11.0
GO:0071706;GO:0016590;11.0;11.0
GO:0036146;GO:0007387;10.0;11.0
GO:1901839;GO:0061118;10.0;10.0
GO:0019679;GO:0015946;6.0;7.0
GO:0042481;GO:1904371;8.0;10.0
GO:0007174;GO:0098588;12.0;12.0
GO:0097196;GO:0060543;11.0;13.0
GO:0016414;GO:0030538;12.0;12.0
GO:0051394;GO:0120197;8.0;8.0
GO:0033429;GO:1903745;13.0;13.0
GO:0016560;GO:0097019;8.0;9.0
GO:0050741;GO:1900328;11.0;13.0
GO:0032545;GO:0035404;10.0;12.0
GO:0098018;GO:0005915;9.0;9.0
GO:0009167;GO:1905647;8.0;11.0
GO:1905801;GO:0019807;13.0;13.0
GO:0098522;GO:0015112;12.0;12.0
GO:0048627;GO:0003415;6.0;6.0
GO:1903772;GO:0033192;14.0;14.0
GO:2001112;GO:0018561;12.0;12.0
GO:0033371;GO:0005355;13.0;16.0
GO:1902667;GO:0000308;13.0;15.0
GO:0015792;GO:0032940;4.0;5.0
GO:1904018;GO:0090452;10.0;11.0
GO:0075136;GO:0071823;7.0;8.0
GO:0000480;GO:0097649;19.0;21.0
GO:0032996;GO:0000475;12.0;13.0
GO:1903100;GO:1900839;11.0;14.0
GO:0090229;GO:0110027;6.0;7.0
GO:0034496;GO:0015813;7.0;8.0
GO:0008096;GO:0004517;9.0;9.0
GO:0099125;GO:1905880;13.0;13.0
GO:0048083;GO:0140050;5.0;5.0
GO:0034898;GO:0110117;12.0;13.0
GO:0150002;GO:0018047;15.0;16.0
GO:0001312;GO:0006611;11.0;11.0
GO:0032608;GO:0046996;10.0;10.0
GO:2000450;GO:0010811;8.0;10.0
GO:0004312;GO:2000581;13.0;14.0
GO:0032635;GO:0032411;7.0;7.0
GO:1904923;GO:1900226;7.0;7.0
GO:0031023;GO:0052936;11.0;11.0
GO:0045530;GO:0010389;6.0;8.0
GO:0018299;GO:1903344;9.0;13.0
GO:0060296;GO:0034326;10.0;10.0
GO:0016256;GO:0097240;7.0;7.0
GO:0043673;GO:1902237;10.0;10.0
GO:0072650;GO:0002302;11.0;14.0
GO:0042307;GO:1901667;7.0;7.0
GO:2001257;GO:0002085;6.0;7.0
GO:0009423;GO:0005673;12.0;13.0
GO:1990334;GO:0045986;12.0;12.0
GO:0018828;GO:0090611;11.0;13.0
GO:0010001;GO:0035446;11.0;11.0
GO:0001741;GO:1901918;16.0;17.0
GO:1905561;GO:0009345;11.0;12.0
GO:0046689;GO:0009109;10.0;10.0
GO:0004895;GO:0043983;13.0;14.0
GO:0019648;GO:1904403;9.0;9.0
GO:0050240;GO:0071402;10.0;10.0
GO:0031068;GO:1902282;18.0;20.0
GO:2000930;GO:0046129;9.0;13.0
GO:2000194;GO:0070395;10.0;11.0
GO:0090554;GO:0061625;12.0;12.0
GO:0015226;GO:0030738;10.0;10.0
GO:0050652;GO:1904718;11.0;14.0
GO:0015212;GO:1990476;17.0;17.0
GO:1903377;GO:2001098;12.0;15.0
GO:0014881;GO:1903670;7.0;8.0
GO:0030668;GO:0060737;10.0;10.0
GO:0001703;GO:0008502;12.0;12.0
GO:0003175;GO:0005324;10.0;10.0
GO:0050103;GO:0051707;9.0;9.0
GO:0019568;GO:0086033;12.0;12.0
GO:1903212;GO:0035986;8.0;14.0
GO:0050868;GO:0032928;8.0;9.0
GO:0072320;GO:0042226;14.0;14.0
GO:1902014;GO:0099020;14.0;14.0
GO:0104004;GO:0016215;10.0;10.0
GO:1902744;GO:1902219;7.0;8.0
GO:0070922;GO:1903907;9.0;13.0
GO:0016863;GO:0032525;11.0;11.0
GO:1901018;GO:0052353;12.0;12.0
GO:0051456;GO:1901996;9.0;11.0
GO:0018851;GO:0046593;7.0;7.0
GO:1901263;GO:0002905;5.0;6.0
GO:0060357;GO:0006699;10.0;13.0
GO:0033056;GO:0050498;12.0;12.0
GO:0009052;GO:0000915;6.0;6.0
GO:0009793;GO:1901221;6.0;9.0
GO:0072087;GO:0055076;10.0;14.0
GO:1990664;GO:0060714;9.0;9.0
GO:1901504;GO:0043995;18.0;18.0
GO:1903983;GO:0046960;12.0;12.0
GO:0033311;GO:1990396;11.0;11.0
GO:0051385;GO:0061693;13.0;13.0
GO:0000915;GO:0045332;7.0;7.0
GO:0002331;GO:0150089;9.0;12.0
GO:0015599;GO:0102217;10.0;11.0
GO:1902138;GO:0051630;7.0;9.0
GO:0006396;GO:0048350;10.0;12.0
GO:0038181;GO:0033369;10.0;10.0
GO:0030843;GO:0042382;12.0;13.0
GO:0098981;GO:0018955;10.0;10.0
GO:1904144;GO:0043286;11.0;11.0
GO:1904960;GO:0098744;13.0;13.0
GO:0052601;GO:0030141;15.0;15.0
GO:1901970;GO:0006446;7.0;8.0
GO:2000003;GO:0002620;8.0;8.0
GO:0046918;GO:1905948;15.0;16.0
GO:0008597;GO:0046612;13.0;13.0
GO:0009382;GO:0035659;11.0;12.0
GO:0005503;GO:0003004;11.0;11.0
GO:0061835;GO:0090139;10.0;13.0
GO:0070517;GO:0061425;9.0;11.0
GO:0009899;GO:1902667;12.0;13.0
GO:0010943;GO:0060580;14.0;14.0
GO:1903123;GO:0051920;9.0;9.0
GO:0005536;GO:0031432;6.0;6.0
GO:0035714;GO:0006501;8.0;10.0
GO:0034203;GO:2000459;9.0;9.0
GO:0043744;GO:0017161;9.0;11.0
GO:0034577;GO:0051552;10.0;10.0
GO:0106237;GO:0060882;14.0;14.0
GO:0043264;GO:0070835;10.0;10.0
GO:0052706;GO:0075137;12.0;12.0
GO:0007165;GO:0047182;9.0;9.0
GO:1905854;GO:1903984;10.0;12.0
GO:0035318;GO:0004436;10.0;10.0
GO:0103056;GO:0052603;6.0;6.0
GO:0005652;GO:0016323;4.0;4.0
GO:0050277;GO:0018897;12.0;12.0
GO:0061171;GO:0015350;10.0;10.0
GO:0019399;GO:0102747;9.0;9.0
GO:1902460;GO:0035092;7.0;9.0
GO:0072225;GO:0002032;13.0;14.0
GO:0061162;GO:0018975;8.0;8.0
GO:0070978;GO:0034240;9.0;13.0
GO:0015714;GO:0075009;9.0;11.0
GO:0007564;GO:0002645;3.0;3.0
GO:0048080;GO:0050190;12.0;12.0
GO:0032486;GO:0106215;8.0;9.0
GO:2001277;GO:0042775;12.0;14.0
GO:0010647;GO:0035437;6.0;10.0
GO:1902759;GO:1902731;10.0;12.0
GO:0051032;GO:0034529;9.0;9.0
GO:2000486;GO:0047715;14.0;14.0
GO:0001846;GO:1905793;12.0;15.0
GO:0090409;GO:0052359;13.0;13.0
GO:2000573;GO:0042568;12.0;13.0
GO:0032218;GO:0048076;9.0;10.0
GO:0051282;GO:0120218;7.0;7.0
GO:1900058;GO:1900573;7.0;9.0
GO:1905745;GO:0098710;8.0;13.0
GO:1990622;GO:2000620;13.0;15.0
GO:1901341;GO:1904885;9.0;13.0
GO:0042090;GO:0004109;13.0;13.0
GO:0061610;GO:0071125;12.0;12.0
GO:0030451;GO:0048251;9.0;11.0
GO:0097397;GO:2001102;10.0;13.0
GO:0031670;GO:0018755;11.0;11.0
GO:0042439;GO:1900841;7.0;10.0
GO:0010737;GO:1990454;11.0;11.0
GO:0052743;GO:0016830;7.0;8.0
GO:0018528;GO:0052593;5.0;5.0
GO:1900215;GO:0071476;9.0;11.0
GO:0031337;GO:0002230;8.0;10.0
GO:0070347;GO:0034662;12.0;12.0
GO:0018996;GO:0044682;12.0;12.0
GO:0044242;GO:0030255;6.0;6.0
GO:0022627;GO:0033251;13.0;13.0
GO:0070497;GO:0031953;14.0;16.0
GO:0000904;GO:0008833;12.0;12.0
GO:0060278;GO:0051646;8.0;8.0
GO:1990547;GO:0050774;9.0;12.0
GO:1900247;GO:1900973;5.0;6.0
GO:1902148;GO:1900105;6.0;6.0
GO:0034687;GO:0033432;10.0;10.0
GO:0032711;GO:1990513;11.0;12.0
GO:0098922;GO:0032304;12.0;12.0
GO:0002849;GO:0047497;11.0;11.0
GO:0004814;GO:0051273;13.0;13.0
GO:1903283;GO:0005784;12.0;12.0
GO:0031827;GO:0070310;10.0;10.0
GO:0047851;GO:0036470;9.0;9.0
GO:0015928;GO:0071913;11.0;11.0
GO:0016979;GO:0043797;6.0;6.0
GO:0048484;GO:0045489;9.0;9.0
GO:1905259;GO:0019889;9.0;11.0
GO:0090161;GO:0002829;9.0;12.0
GO:0042887;GO:0030981;12.0;12.0
GO:0009560;GO:0003029;7.0;8.0
GO:0008110;GO:0097722;9.0;9.0
GO:0014888;GO:1900815;7.0;7.0
GO:0089703;GO:0001941;7.0;7.0
GO:1904490;GO:0009018;13.0;13.0
GO:0035658;GO:0042077;9.0;10.0
GO:0060937;GO:0046903;7.0;9.0
GO:0039624;GO:0014879;8.0;8.0
GO:0042036;GO:0097589;10.0;11.0
GO:0102473;GO:0043187;9.0;9.0
GO:0047292;GO:0005890;10.0;10.0
GO:1903849;GO:0009449;10.0;11.0
GO:0035742;GO:0034728;12.0;12.0
GO:0051826;GO:0048374;6.0;7.0
GO:0102761;GO:0033394;13.0;13.0
GO:1990329;GO:1900062;10.0;10.0
GO:0001015;GO:0031713;15.0;15.0
GO:0102337;GO:0018445;12.0;12.0
GO:1901451;GO:0007318;6.0;6.0
GO:0075298;GO:0019817;10.0;13.0
GO:0006587;GO:0043693;5.0;6.0
GO:0031167;GO:0060160;9.0;11.0
GO:0018229;GO:0071506;10.0;10.0
GO:0000458;GO:0038189;11.0;13.0
GO:0031176;GO:0042950;11.0;12.0
GO:0002562;GO:1900752;9.0;11.0
GO:0000252;GO:0052868;7.0;7.0
GO:0051327;GO:0006653;8.0;8.0
GO:0048212;GO:0008667;14.0;16.0
GO:0043370;GO:0015186;13.0;16.0
GO:0071403;GO:0034708;10.0;10.0
GO:1990209;GO:0015123;13.0;14.0
GO:0102321;GO:0003935;10.0;10.0
GO:0044386;GO:0036435;12.0;12.0
GO:0033850;GO:0009915;12.0;13.0
GO:0006446;GO:2001133;7.0;11.0
GO:0046366;GO:1904750;13.0;13.0
GO:0106135;GO:1990234;11.0;11.0
GO:0010108;GO:0002734;11.0;12.0
GO:0042735;GO:0046197;11.0;11.0
GO:0097591;GO:0008766;9.0;9.0
GO:0140399;GO:0070337;11.0;11.0
GO:0033027;GO:1901671;5.0;5.0
GO:0004877;GO:0042973;9.0;12.0
GO:0000781;GO:0045397;11.0;12.0
GO:0106244;GO:1905086;12.0;12.0
GO:0097214;GO:0090420;8.0;9.0
GO:0043669;GO:0061128;13.0;13.0
GO:0043807;GO:0014835;12.0;12.0
GO:0038179;GO:1904496;7.0;7.0
GO:0047070;GO:0047085;6.0;6.0
GO:0071164;GO:0044036;10.0;10.0
GO:1902312;GO:0036318;13.0;15.0
GO:0019827;GO:0010695;10.0;10.0
GO:0120168;GO:0071970;11.0;15.0
GO:0061425;GO:0097681;9.0;15.0
GO:1902101;GO:1900373;7.0;8.0
GO:0019894;GO:0006558;10.0;10.0
GO:1903705;GO:0046947;9.0;11.0
GO:0071288;GO:1990248;7.0;7.0
GO:0061683;GO:0071219;7.0;7.0
GO:0042432;GO:0050032;13.0;13.0
GO:0008694;GO:0004408;5.0;5.0
GO:0008328;GO:0071078;4.0;4.0
GO:0018847;GO:0009441;10.0;10.0
GO:0042880;GO:0036093;13.0;14.0
GO:0009609;GO:0045844;9.0;10.0
GO:0070391;GO:0009904;10.0;10.0
GO:0048408;GO:0005887;9.0;9.0
GO:0004751;GO:0052150;13.0;13.0
GO:0015932;GO:0048224;7.0;7.0
GO:0002414;GO:1903318;6.0;11.0
GO:0070731;GO:0010760;12.0;13.0
GO:0008106;GO:0090581;10.0;10.0
GO:0070651;GO:0070409;8.0;8.0
GO:0098982;GO:0009202;13.0;13.0
GO:0033277;GO:0043625;11.0;12.0
GO:0018057;GO:0050338;11.0;11.0
GO:0034586;GO:0032888;10.0;13.0
GO:0051223;GO:0090027;7.0;9.0
GO:1900142;GO:1901532;7.0;8.0
GO:0034422;GO:0032061;12.0;13.0
GO:0060002;GO:0048226;11.0;13.0
GO:0016835;GO:0071636;11.0;11.0
GO:0048380;GO:0051337;10.0;13.0
GO:0045848;GO:0042630;6.0;6.0
GO:1905880;GO:0021826;10.0;11.0
GO:1901235;GO:0015871;11.0;11.0
GO:0033221;GO:1990595;9.0;10.0
GO:0050128;GO:0061284;13.0;13.0
GO:0009185;GO:0034045;12.0;12.0
GO:0070516;GO:0001834;7.0;7.0
GO:0045832;GO:0070170;8.0;8.0
GO:0006672;GO:0044808;7.0;7.0
GO:1901992;GO:0033734;13.0;13.0
GO:0009358;GO:0050567;11.0;11.0
GO:0072488;GO:0015565;12.0;13.0
GO:0080017;GO:0015462;8.0;9.0
GO:0102027;GO:0060960;12.0;12.0
GO:0061680;GO:0110126;11.0;13.0
GO:0032548;GO:0048089;11.0;11.0
GO:0002562;GO:0052679;10.0;10.0
GO:0002565;GO:0019178;10.0;11.0
GO:0006533;GO:0007554;9.0;13.0
GO:0031390;GO:1904935;10.0;10.0
GO:1901167;GO:0035183;9.0;9.0
GO:2000932;GO:2000100;6.0;7.0
GO:2000026;GO:0045436;9.0;9.0
GO:0030905;GO:0015308;10.0;10.0
GO:1990554;GO:0060340;9.0;11.0
GO:0005787;GO:0090472;9.0;11.0
GO:1990164;GO:0018930;7.0;7.0
GO:1902207;GO:0051174;7.0;7.0
GO:0097042;GO:0097177;12.0;12.0
GO:0033278;GO:0098913;11.0;11.0
GO:0050542;GO:0140242;12.0;12.0
GO:0014857;GO:0016061;6.0;6.0
GO:0102442;GO:0052581;9.0;9.0
GO:0071528;GO:0035822;8.0;13.0
GO:0009375;GO:1900993;11.0;11.0
GO:0060688;GO:0072029;7.0;8.0
GO:0045781;GO:0001699;10.0;10.0
GO:0008379;GO:0044472;10.0;10.0
GO:0045936;GO:0010262;9.0;11.0
GO:0001825;GO:1904215;7.0;8.0
GO:0042158;GO:2000954;8.0;11.0
GO:0036291;GO:0018622;13.0;15.0
GO:0009669;GO:1903170;13.0;14.0
GO:0002047;GO:0001099;11.0;11.0
GO:0021997;GO:0072098;5.0;5.0
GO:0075017;GO:0046700;8.0;9.0
GO:0050645;GO:0003725;8.0;11.0
GO:0018555;GO:0071254;10.0;10.0
GO:0007367;GO:0010742;8.0;10.0
GO:1902246;GO:0052718;11.0;11.0
GO:0048145;GO:0097628;8.0;9.0
GO:0090211;GO:0060874;10.0;11.0
GO:0007112;GO:0046263;7.0;7.0
GO:0075047;GO:0097242;7.0;7.0
GO:1990076;GO:1901520;6.0;6.0
GO:0043739;GO:1990413;12.0;12.0
GO:0034535;GO:1902060;11.0;11.0
GO:0034383;GO:1990197;10.0;10.0
GO:0032344;GO:0021650;9.0;9.0
GO:0046456;GO:0035036;7.0;7.0
GO:0071453;GO:0048576;7.0;9.0
GO:0018740;GO:0018657;7.0;7.0
GO:0070196;GO:0004844;12.0;14.0
GO:0042212;GO:1904297;10.0;10.0
GO:0045638;GO:1990489;10.0;12.0
GO:2000494;GO:0140123;9.0;9.0
GO:0042850;GO:0010158;10.0;11.0
GO:0075525;GO:0097037;7.0;10.0
GO:0001919;GO:0047062;11.0;11.0
GO:1903114;GO:0019244;11.0;12.0
GO:0036077;GO:1903017;9.0;9.0
GO:0051657;GO:0047345;11.0;11.0
GO:0039612;GO:0030527;10.0;10.0
GO:0008219;GO:0051524;5.0;5.0
GO:0070343;GO:1900846;9.0;11.0
GO:0043992;GO:0018288;19.0;19.0
GO:0001310;GO:0038143;13.0;14.0
GO:1903042;GO:1900767;9.0;10.0
GO:0019332;GO:0010219;8.0;9.0
GO:0015451;GO:0047044;9.0;10.0
GO:1903134;GO:0031807;15.0;15.0
GO:0017083;GO:0048818;15.0;16.0
GO:0035881;GO:1903100;10.0;10.0
GO:0061812;GO:0072181;13.0;13.0
GO:0090510;GO:0048495;9.0;9.0
GO:0050376;GO:0035640;9.0;9.0
GO:0051663;GO:0004471;10.0;10.0
GO:0004451;GO:0014871;13.0;15.0
GO:0035560;GO:1901440;10.0;10.0
GO:1903982;GO:1903980;9.0;9.0
GO:1900157;GO:2000710;9.0;10.0
GO:0052936;GO:1900407;13.0;13.0
GO:0019408;GO:0031436;13.0;14.0
GO:1904003;GO:2000684;3.0;3.0
GO:0034397;GO:0140132;9.0;9.0
GO:0018909;GO:1990220;10.0;10.0
GO:0014002;GO:0035181;8.0;9.0
GO:0052749;GO:0072638;12.0;12.0
GO:0060983;GO:0052827;14.0;15.0
GO:0050580;GO:0030992;9.0;9.0
GO:1903142;GO:0110063;8.0;8.0
GO:0090741;GO:0036387;8.0;8.0
GO:1904703;GO:0018558;12.0;12.0
GO:0031648;GO:0031875;12.0;12.0
GO:0046839;GO:0047440;12.0;12.0
GO:1902682;GO:0061408;8.0;10.0
GO:0043874;GO:1905431;12.0;13.0
GO:0034145;GO:1904923;9.0;11.0
GO:0008537;GO:0044097;8.0;8.0
GO:0007499;GO:1902520;7.0;7.0
GO:1903551;GO:0048798;9.0;9.0
GO:0019938;GO:0031322;7.0;10.0
GO:0018497;GO:1901914;12.0;12.0
GO:0050047;GO:1905175;12.0;12.0
GO:0036257;GO:0070508;9.0;15.0
GO:1990172;GO:0045734;7.0;8.0
GO:0033487;GO:1902231;10.0;11.0
GO:0004427;GO:1902739;13.0;13.0
GO:0042547;GO:0010433;8.0;9.0
GO:0051619;GO:0002184;13.0;15.0
GO:0004161;GO:0061546;14.0;14.0
GO:0001819;GO:0002751;7.0;9.0
GO:1903077;GO:0048027;13.0;15.0
GO:0047107;GO:1902386;14.0;14.0
GO:2000134;GO:0018719;12.0;15.0
GO:0070807;GO:0150201;4.0;4.0
GO:1901830;GO:0010468;8.0;10.0
GO:0042066;GO:0102076;12.0;12.0
GO:0071100;GO:0070888;14.0;14.0
GO:0050788;GO:0071712;9.0;10.0
GO:0072094;GO:0032352;6.0;6.0
GO:1901093;GO:0047513;17.0;17.0
GO:0060051;GO:1905799;7.0;8.0
GO:0048578;GO:0060574;9.0;11.0
GO:0030562;GO:0090332;12.0;12.0
GO:0032471;GO:0016157;15.0;17.0
GO:1990092;GO:0071225;9.0;11.0
GO:0033045;GO:0150044;4.0;4.0
GO:0031466;GO:0050304;13.0;13.0
GO:0052677;GO:0036149;14.0;14.0
GO:0002220;GO:0048791;8.0;9.0
GO:0036117;GO:1900304;9.0;9.0
GO:0019700;GO:0004013;12.0;12.0
GO:0042596;GO:0070561;7.0;7.0
GO:1901647;GO:0044351;8.0;11.0
GO:1900770;GO:0071373;10.0;10.0
GO:1904831;GO:1902941;9.0;11.0
GO:0015789;GO:0062227;10.0;11.0
GO:0061441;GO:0016573;10.0;13.0
GO:0003392;GO:0046666;5.0;5.0
GO:0007442;GO:0009294;7.0;7.0
GO:0045371;GO:1905895;6.0;7.0
GO:0102999;GO:1901194;14.0;14.0
GO:0018059;GO:0070553;14.0;15.0
GO:0034777;GO:0030832;13.0;13.0
GO:0036156;GO:0090032;13.0;14.0
GO:0015016;GO:1902282;13.0;14.0
GO:0060898;GO:0015087;14.0;14.0
GO:0031528;GO:0010420;13.0;13.0
GO:1990229;GO:0003242;9.0;9.0
GO:0035791;GO:0090080;4.0;4.0
GO:1901235;GO:0005851;8.0;8.0
GO:0032835;GO:0043273;10.0;12.0
GO:0018668;GO:0089721;9.0;9.0
GO:0090489;GO:0033588;9.0;9.0
GO:1900677;GO:0042541;8.0;13.0
GO:0090044;GO:1900641;8.0;9.0
GO:0006229;GO:0034212;17.0;17.0
GO:0071652;GO:0072237;11.0;12.0
GO:0090305;GO:0070114;11.0;13.0
GO:0005337;GO:1904381;12.0;12.0
GO:0035799;GO:0002165;7.0;7.0
GO:1990410;GO:0009405;7.0;7.0
GO:0022005;GO:0009818;6.0;7.0
GO:0035382;GO:0036021;11.0;11.0
GO:1902602;GO:0018059;11.0;11.0
GO:0008843;GO:0010373;14.0;14.0
GO:0005762;GO:0070753;8.0;8.0
GO:0004665;GO:0022608;9.0;9.0
GO:0000726;GO:0006793;5.0;5.0
GO:0030281;GO:0008855;8.0;8.0
GO:0051396;GO:0052055;4.0;4.0
GO:0018096;GO:2000361;10.0;12.0
GO:1904162;GO:0034003;10.0;12.0
GO:0071242;GO:0033699;14.0;14.0
GO:0030533;GO:0035595;7.0;7.0
GO:1901686;GO:0036394;8.0;8.0
GO:1900032;GO:1902480;9.0;12.0
GO:0102247;GO:0034254;13.0;13.0
GO:0042953;GO:0072043;7.0;8.0
GO:0061364;GO:0004355;11.0;11.0
GO:0007033;GO:0046563;12.0;12.0
GO:0031124;GO:0140058;12.0;15.0
GO:1902776;GO:0102830;11.0;11.0
GO:0072003;GO:0039008;7.0;8.0
GO:0010269;GO:0071977;8.0;8.0
GO:0019213;GO:0006081;8.0;8.0
GO:0031803;GO:1901625;14.0;14.0
GO:0030655;GO:0002570;9.0;9.0
GO:0061867;GO:0017077;10.0;10.0
GO:0000419;GO:0051765;13.0;15.0
GO:0006527;GO:0035915;9.0;11.0
GO:1905605;GO:0016445;8.0;8.0
GO:0046785;GO:0008388;11.0;11.0
GO:0034716;GO:0019339;7.0;7.0
GO:0060289;GO:0010222;9.0;11.0
GO:0099641;GO:1901070;10.0;13.0
GO:0097417;GO:0048392;10.0;10.0
GO:0050509;GO:0000253;9.0;9.0
GO:0098929;GO:0048003;10.0;10.0
GO:1905616;GO:0046115;11.0;16.0
GO:0047115;GO:1905185;11.0;11.0
GO:0033228;GO:2000806;10.0;14.0
GO:1900002;GO:0051721;14.0;14.0
GO:0015694;GO:0093002;10.0;11.0
GO:0016216;GO:0097340;14.0;16.0
GO:2000417;GO:0048009;8.0;10.0
GO:0015715;GO:0030167;9.0;11.0
GO:0090660;GO:0050631;11.0;11.0
GO:0070394;GO:0052089;8.0;10.0
GO:0016835;GO:1903347;12.0;12.0
GO:1904730;GO:0090175;6.0;7.0
GO:0003384;GO:0017090;11.0;11.0
GO:0071075;GO:1903842;8.0;8.0
GO:0010810;GO:0032181;16.0;16.0
GO:0050033;GO:0061413;12.0;14.0
GO:1990849;GO:0102645;11.0;11.0
GO:0032517;GO:0006907;8.0;8.0
GO:0002860;GO:0018284;11.0;14.0
GO:0050059;GO:0033885;6.0;9.0
GO:1902068;GO:1905626;5.0;5.0
GO:0060197;GO:0046866;10.0;12.0
GO:0038033;GO:1903349;14.0;14.0
GO:1903377;GO:0033067;11.0;12.0
GO:0008745;GO:0043731;6.0;6.0
GO:0050927;GO:0003050;10.0;11.0
GO:0106094;GO:0015936;11.0;11.0
GO:0003322;GO:0075278;10.0;13.0
GO:1905494;GO:0048065;12.0;12.0
GO:0003152;GO:0048784;9.0;9.0
GO:1901650;GO:0048775;6.0;6.0
GO:0002337;GO:0089700;11.0;11.0
GO:0001788;GO:0002340;6.0;6.0
GO:0045531;GO:0006499;11.0;14.0
GO:0097334;GO:0102216;12.0;12.0
GO:0036157;GO:1902906;13.0;15.0
GO:0010458;GO:0120010;6.0;9.0
GO:2000741;GO:0019048;7.0;11.0
GO:0042451;GO:0042233;3.0;3.0
GO:0002453;GO:2000238;11.0;11.0
GO:0035898;GO:0043020;12.0;13.0
GO:0017189;GO:0030281;10.0;10.0
GO:0045162;GO:0045947;7.0;14.0
GO:0033350;GO:0047145;14.0;14.0
GO:0042890;GO:0097530;11.0;12.0
GO:0016784;GO:0036100;13.0;13.0
GO:0150034;GO:0031998;9.0;10.0
GO:0044847;GO:0032912;9.0;12.0
GO:0021850;GO:0006314;7.0;8.0
GO:0050368;GO:0045712;13.0;13.0
GO:0045056;GO:0047522;10.0;10.0
GO:0045261;GO:0071045;13.0;15.0
GO:0047254;GO:0015155;9.0;12.0
GO:2000849;GO:0048527;11.0;12.0
GO:0048365;GO:0071088;12.0;14.0
GO:1903635;GO:0052494;10.0;12.0
GO:0033120;GO:0044592;10.0;12.0
GO:0060902;GO:1990965;12.0;12.0
GO:0030233;GO:1902533;13.0;13.0
GO:1902621;GO:0140448;4.0;4.0
GO:0102842;GO:2000514;13.0;15.0
GO:0001001;GO:0060994;12.0;16.0
GO:0007599;GO:0060840;7.0;8.0
GO:0042020;GO:0070900;12.0;14.0
GO:0031679;GO:0031319;12.0;12.0
GO:0061932;GO:0102856;12.0;12.0
GO:0004144;GO:1902715;15.0;15.0
GO:0002564;GO:0043436;8.0;8.0
GO:0050266;GO:0005835;9.0;9.0
GO:1990355;GO:0016145;7.0;7.0
GO:0120170;GO:0070504;10.0;10.0
GO:0042077;GO:0032217;11.0;12.0
GO:0031414;GO:0031944;13.0;14.0
GO:0021813;GO:0080012;13.0;13.0
GO:0009957;GO:0035932;8.0;8.0
GO:0048229;GO:0001797;11.0;12.0
GO:0102433;GO:0061198;10.0;10.0
GO:0102811;GO:1905679;12.0;14.0
GO:0006578;GO:0021991;9.0;9.0
GO:0009815;GO:2000755;13.0;14.0
GO:0001918;GO:0032596;10.0;10.0
GO:0061837;GO:0032371;7.0;9.0
GO:0070488;GO:1905381;9.0;15.0
GO:2000970;GO:0005090;9.0;9.0
GO:0103037;GO:1905784;15.0;17.0
GO:0004057;GO:0019803;12.0;13.0
GO:0035502;GO:0102569;11.0;11.0
GO:0050949;GO:0043596;12.0;12.0
GO:0050433;GO:0001515;12.0;12.0
GO:0045863;GO:0017187;9.0;13.0
GO:1904859;GO:0051393;13.0;13.0
GO:0071337;GO:0002739;6.0;6.0
GO:1905219;GO:2001070;11.0;12.0
GO:0072252;GO:1900494;10.0;12.0
GO:1904139;GO:0033230;14.0;14.0
GO:0046479;GO:0043552;10.0;13.0
GO:0070740;GO:0015735;11.0;11.0
GO:1905169;GO:0043658;13.0;14.0
GO:0048074;GO:0052701;9.0;9.0
GO:2000397;GO:2000961;8.0;8.0
GO:0070832;GO:0003959;12.0;12.0
GO:0004355;GO:0015196;11.0;11.0
GO:0061617;GO:0033235;13.0;15.0
GO:1905587;GO:0044817;12.0;12.0
GO:0046369;GO:0038056;12.0;12.0
GO:0071511;GO:1904967;7.0;8.0
GO:1900280;GO:0044678;12.0;12.0
GO:0050908;GO:1904087;10.0;11.0
GO:0045424;GO:0072291;11.0;14.0
GO:0031898;GO:0035886;12.0;13.0
GO:0019568;GO:0000941;11.0;11.0
GO:0102105;GO:0051949;13.0;13.0
GO:1902010;GO:0098647;13.0;13.0
GO:0006209;GO:0102154;12.0;12.0
GO:2000846;GO:0009069;8.0;11.0
GO:0030128;GO:0102917;13.0;13.0
GO:0098588;GO:1904297;11.0;11.0
GO:0006187;GO:0046244;8.0;8.0
GO:1904561;GO:0046320;9.0;12.0
GO:2000102;GO:1905928;5.0;5.0
GO:1902923;GO:0033065;11.0;11.0
