
Id source;Id target;Exact distance;AncSPL distance
8484386;785959;12.0;12.0
3424204;10715447;14.0;14.0
12582665;5865652;16.0;20.0
3616225;12659539;14.0;14.0
13861580;8384041;12.0;12.0
620554;6674947;13.0;18.0
1981276;10843858;12.0;12.0
1248752;10725613;17.0;17.0
14061805;2973017;14.0;18.0
9043556;764891;16.0;19.0
821973;7721678;23.0;23.0
7426406;14867545;13.0;13.0
12815668;13415866;15.0;19.0
4260364;13251906;10.0;15.0
4902797;1535842;12.0;12.0
1970502;5363559;16.0;17.0
12940778;11072189;14.0;15.0
3038870;3865371;9.0;9.0
11816829;5433953;15.0;16.0
5851330;7348041;13.0;13.0
14567421;10090020;12.0;17.0
6562615;3477674;16.0;17.0
15296354;14243268;15.0;16.0
3626418;7046917;10.0;15.0
5462315;6942094;12.0;12.0
5363428;4844891;14.0;17.0
8726305;15187988;15.0;15.0
3933529;7602279;12.0;12.0
8855505;10227266;11.0;11.0
7685918;11249322;13.0;13.0
1058539;12923839;15.0;15.0
6609785;5801594;12.0;12.0
7348041;13702015;13.0;13.0
10676319;12030908;13.0;13.0
10647168;14007750;13.0;13.0
3534580;8834806;14.0;15.0
11622368;14897941;19.0;21.0
10599354;9666476;5.0;5.0
10976997;3930087;13.0;13.0
5879856;8265912;13.0;13.0
7896765;8795880;11.0;11.0
14947255;11225350;12.0;12.0
6621771;13222985;15.0;18.0
597957;11180812;14.0;14.0
782629;10358889;17.0;17.0
15002546;13150178;13.0;16.0
6937348;8475332;11.0;11.0
3033267;12779851;12.0;12.0
3289462;9745732;11.0;11.0
5543177;6359193;13.0;13.0
8326976;12794985;13.0;17.0
8352218;998423;13.0;13.0
1618922;5599084;18.0;19.0
12083847;11184273;14.0;15.0
3347338;15197658;16.0;17.0
12071259;5093890;14.0;16.0
10297234;966504;16.0;17.0
4339638;6421844;12.0;12.0
14096123;5768806;11.0;14.0
10039271;5467054;10.0;10.0
1954729;12009420;8.0;16.0
4596224;6518420;16.0;16.0
12456278;13822995;11.0;11.0
46177;1836246;10.0;10.0
3068181;6750339;14.0;14.0
7268413;4359500;12.0;19.0
6903255;2596067;21.0;24.0
14958937;13681530;12.0;14.0
14257014;14259133;8.0;18.0
5953263;9566791;7.0;7.0
3142325;11098707;15.0;15.0
15243590;14624944;8.0;8.0
1337078;1604625;13.0;15.0
8838556;3379343;10.0;10.0
349213;9826698;13.0;13.0
4990525;4005912;14.0;16.0
11076965;5801594;16.0;17.0
15052852;7590752;15.0;16.0
636728;4648596;12.0;12.0
3607029;11081111;11.0;11.0
13196545;1634891;4.0;4.0
9638009;13793504;9.0;9.0
4031770;12782530;13.0;13.0
12433178;12428412;5.0;5.0
14867858;51077;14.0;14.0
4483925;9314128;11.0;11.0
370458;4509260;20.0;21.0
10489426;3029296;12.0;12.0
2897237;1210547;15.0;16.0
11936369;12224309;11.0;19.0
9577308;7863547;16.0;18.0
5768415;2462349;14.0;14.0
8157182;14230800;16.0;18.0
3209910;3013438;10.0;10.0
792356;13027049;13.0;13.0
7995074;6529219;11.0;11.0
11002684;14599938;11.0;12.0
3152483;13536523;9.0;9.0
11398195;5684249;15.0;15.0
11438105;5894814;17.0;18.0
2393580;6896059;13.0;18.0
2828115;7324502;13.0;14.0
4054213;3794056;8.0;8.0
2676805;6678146;14.0;15.0
9946574;1823912;11.0;11.0
5009758;6185955;9.0;9.0
6590601;4482297;10.0;10.0
4791453;1058983;11.0;11.0
11049938;4358117;15.0;15.0
8748076;7669211;12.0;12.0
14224341;10509810;15.0;20.0
10554455;6989869;11.0;11.0
2174521;9216968;12.0;12.0
2031143;7604043;14.0;14.0
13941337;3629986;10.0;12.0
11435028;7342495;10.0;14.0
8690352;749574;13.0;13.0
6090678;9751772;15.0;15.0
14160665;1986214;16.0;22.0
14677610;4550840;9.0;10.0
5386426;7340895;17.0;17.0
10894522;11218054;5.0;6.0
5023741;267821;15.0;15.0
13765207;13705153;8.0;8.0
7585758;7764315;8.0;11.0
12626674;2964843;12.0;12.0
9688233;2184720;11.0;11.0
12489815;425615;18.0;20.0
4310157;2814533;6.0;6.0
10364333;3797264;10.0;11.0
14237818;8394535;14.0;14.0
14290365;3805280;15.0;21.0
5554653;5151088;12.0;12.0
8270662;6306606;8.0;8.0
7477066;14615602;15.0;15.0
10433610;9974177;6.0;6.0
6522119;10812800;15.0;15.0
1310789;3170292;11.0;14.0
783199;3898633;20.0;21.0
6324086;8740022;13.0;14.0
2239528;9856401;11.0;11.0
11856815;10504664;12.0;15.0
8709945;7213079;14.0;14.0
11459538;1267344;10.0;10.0
7874995;13011679;11.0;13.0
9106912;4311485;15.0;16.0
10887790;832471;14.0;14.0
5495571;13438817;13.0;13.0
9555127;15119072;12.0;12.0
12358293;6942094;13.0;15.0
8070236;2493509;13.0;22.0
1235137;352331;8.0;8.0
334935;1780696;20.0;21.0
12528768;6530143;17.0;19.0
13027375;14317064;12.0;12.0
11781430;10277027;13.0;14.0
11820191;8032594;13.0;13.0
3115180;2963821;8.0;8.0
13225955;4392985;13.0;15.0
13974317;1950457;13.0;13.0
3925226;10041787;10.0;10.0
12644057;15059404;18.0;20.0
306318;7251619;14.0;15.0
2065263;3133050;18.0;18.0
2123394;11014652;9.0;9.0
14154832;4373428;20.0;20.0
13731021;14551986;8.0;8.0
11326433;2701393;10.0;10.0
10189597;9573561;7.0;16.0
7896661;7530124;15.0;15.0
7370270;2066707;16.0;21.0
8345770;13300324;14.0;14.0
3129848;2198996;13.0;15.0
8401248;14622350;12.0;14.0
7658058;12688526;16.0;16.0
10488513;10509063;8.0;8.0
360242;8164585;14.0;14.0
11200276;2282716;13.0;14.0
7595914;3343234;16.0;18.0
10075299;14590293;10.0;11.0
13403331;8004548;5.0;5.0
1458616;9813126;11.0;11.0
7087102;3816394;14.0;15.0
12987834;12875594;15.0;15.0
9366940;4627000;12.0;12.0
4137355;10755080;10.0;10.0
4577426;167446;15.0;16.0
3075500;14584502;9.0;12.0
10211666;8698038;14.0;14.0
7807922;10578952;11.0;12.0
1244341;2524811;14.0;15.0
14566308;8765623;14.0;19.0
2205095;13491060;11.0;11.0
11133778;13926932;13.0;13.0
13175074;13565940;16.0;18.0
14931212;8454191;13.0;13.0
4397949;15048623;13.0;15.0
2937093;7886849;14.0;15.0
13133140;5440207;16.0;18.0
10617665;8277709;14.0;14.0
3469832;8221348;9.0;11.0
7667326;13656204;13.0;13.0
12128071;3082979;13.0;13.0
955060;4570118;13.0;14.0
4032242;11034307;11.0;11.0
8772667;4598318;14.0;14.0
9029457;10357349;12.0;12.0
10121595;1773319;13.0;14.0
1003570;532110;5.0;5.0
13957974;1134330;11.0;11.0
6842852;9513744;15.0;15.0
3638623;12347892;14.0;16.0
11845277;10416828;10.0;10.0
14595711;3634899;13.0;21.0
14487184;11531193;11.0;12.0
13804507;12833985;15.0;17.0
2974454;3784666;9.0;9.0
3122202;4931733;11.0;13.0
2072493;9562883;17.0;23.0
5312782;7816839;16.0;16.0
9416076;7265381;9.0;10.0
8893868;3731882;9.0;9.0
14782403;6881360;11.0;15.0
5284333;498558;18.0;18.0
7511733;15077571;13.0;13.0
3015631;4809453;13.0;13.0
3526805;13861686;7.0;7.0
8121694;11010019;18.0;18.0
9509678;7856756;17.0;19.0
1966961;10732967;13.0;14.0
10837461;1808140;10.0;10.0
13571217;9145083;10.0;10.0
3890881;416914;15.0;16.0
4881369;7886572;12.0;12.0
11997775;14578104;11.0;11.0
8319908;2920083;16.0;18.0
12338146;5721180;15.0;19.0
3136254;7502099;15.0;16.0
10818469;4971522;15.0;17.0
6005399;3320046;17.0;18.0
1935395;9970699;9.0;9.0
1088563;9537660;18.0;18.0
1903346;5306055;9.0;13.0
13655570;14363913;12.0;12.0
13079775;15020297;14.0;14.0
2885108;742130;16.0;17.0
14942223;13788182;10.0;10.0
14114555;4581829;15.0;15.0
14399116;14971359;15.0;15.0
4093478;12422751;12.0;12.0
15297672;6975902;9.0;9.0
10179291;6577369;15.0;15.0
4908396;458286;10.0;10.0
1737472;2630926;17.0;21.0
1215168;10223869;16.0;16.0
2608547;7093759;19.0;22.0
15256245;449517;14.0;14.0
5546298;3254505;13.0;16.0
10055085;678010;16.0;16.0
10809857;5959578;11.0;14.0
8437317;2082791;9.0;16.0
5818620;402671;11.0;11.0
10344004;3307037;12.0;12.0
284798;2814860;15.0;16.0
12557438;5586759;15.0;15.0
902975;2426176;22.0;27.0
10905568;3107488;13.0;13.0
10755512;8785958;14.0;14.0
7588688;799236;18.0;18.0
13861580;4424418;6.0;6.0
2903204;10649574;11.0;12.0
14901959;13250048;10.0;10.0
4200637;3943544;12.0;12.0
626574;13437610;16.0;16.0
11077484;828462;16.0;16.0
13344462;6525406;11.0;11.0
4399537;8513072;12.0;12.0
4318131;1609391;15.0;15.0
10587894;9761310;6.0;6.0
2017093;7846359;14.0;14.0
7699815;2390258;15.0;19.0
11768505;15141693;13.0;15.0
2255567;15171738;12.0;12.0
3886940;11402801;13.0;13.0
2334460;11066621;14.0;14.0
7460546;6514621;13.0;13.0
1341410;11465297;14.0;14.0
8234103;2190166;16.0;17.0
12323820;2227773;6.0;6.0
8613985;14030084;13.0;15.0
14940750;445226;14.0;14.0
5444175;12641180;15.0;18.0
5362197;14274801;13.0;22.0
4142175;3233123;9.0;9.0
2106382;2018795;11.0;11.0
14421585;11096801;11.0;12.0
11989087;14352801;17.0;18.0
1554311;11061089;12.0;13.0
10882293;6799142;12.0;12.0
2393580;9316454;12.0;13.0
8346905;6117855;19.0;19.0
8396760;11847615;12.0;12.0
113726;5015117;10.0;10.0
1233397;1224700;7.0;7.0
12106134;7346772;17.0;19.0
10448065;6661923;18.0;20.0
6054266;7071250;14.0;14.0
881257;2342413;16.0;16.0
8960099;3523987;15.0;16.0
13107694;6234257;17.0;21.0
13911045;4272389;13.0;14.0
7714188;2436813;17.0;17.0
622068;2830596;16.0;16.0
8427629;3544143;14.0;16.0
13152203;3646148;14.0;16.0
3550671;10303654;9.0;9.0
14141062;3969902;16.0;21.0
5894460;5610365;18.0;18.0
12769815;9108586;14.0;16.0
2249515;11623815;16.0;16.0
2732572;12285705;11.0;11.0
11432262;11061734;15.0;15.0
10254965;11361423;7.0;7.0
14551565;6405020;14.0;16.0
10314182;9366317;6.0;6.0
1625747;6486161;11.0;12.0
4064307;373418;18.0;19.0
13759428;5373495;13.0;14.0
2057898;10988887;13.0;13.0
14850948;6489847;14.0;15.0
15008765;10156726;10.0;10.0
3803488;7095280;17.0;18.0
2869155;11768816;15.0;15.0
13642337;5294068;17.0;17.0
3673027;3096593;9.0;9.0
11313011;12440623;12.0;13.0
14364217;2763714;14.0;17.0
542841;14896018;17.0;17.0
5235879;1185981;13.0;13.0
9436906;5734477;16.0;16.0
9580971;7601407;17.0;19.0
3255167;2625851;17.0;20.0
5919549;11105609;13.0;13.0
9520367;8839475;17.0;18.0
124880;9839167;12.0;12.0
9659447;1371483;9.0;9.0
4828255;11689483;15.0;16.0
10919598;10255207;8.0;9.0
3417749;21939;9.0;9.0
1252124;306318;8.0;8.0
1661592;3009111;14.0;14.0
2519472;14800138;18.0;20.0
7619786;1885032;17.0;17.0
10646433;14428970;14.0;15.0
11763142;15245244;13.0;15.0
921160;201397;15.0;15.0
6249421;8487149;14.0;14.0
9907919;10101427;6.0;6.0
518669;4701162;14.0;14.0
4747899;10142537;10.0;13.0
36580;7528097;13.0;13.0
15237782;12635532;18.0;20.0
1414633;5146471;17.0;18.0
2848216;7986381;14.0;16.0
7485916;9101127;15.0;17.0
7745803;6991764;13.0;13.0
9470762;13701482;14.0;14.0
8085535;7231532;11.0;11.0
13971561;14549709;12.0;12.0
2411427;1541760;16.0;20.0
7913180;7587023;6.0;6.0
2757927;2935017;7.0;7.0
4702957;15042654;13.0;13.0
3198819;7579575;15.0;15.0
12869061;200041;17.0;19.0
1280514;7205946;8.0;8.0
7512848;4407844;16.0;16.0
8401970;14742917;11.0;13.0
5448501;10493528;7.0;7.0
3831537;13730189;15.0;15.0
11382278;990071;18.0;18.0
4454792;12557438;16.0;16.0
45907;5765159;7.0;7.0
6602324;1350994;13.0;14.0
4122685;10601362;12.0;12.0
9312231;12714949;14.0;15.0
5188220;6423378;17.0;22.0
8894456;9235469;8.0;8.0
12016567;12599661;8.0;8.0
12265600;3753657;13.0;16.0
4430738;10117511;11.0;11.0
11996490;6673770;12.0;12.0
13638847;562823;16.0;16.0
14967478;2873623;15.0;16.0
6664845;9223325;11.0;11.0
12000609;7548224;14.0;14.0
13833375;12356023;15.0;17.0
9676021;14624659;9.0;13.0
2750652;11173778;14.0;14.0
8307589;425182;12.0;12.0
12227909;8358492;14.0;14.0
5712892;3327234;16.0;17.0
834866;2799897;13.0;13.0
15087244;7851554;11.0;11.0
8954269;279534;12.0;12.0
10237935;7340592;16.0;16.0
1856748;3868242;15.0;17.0
2335007;4621010;13.0;13.0
13143930;9379938;13.0;13.0
1692143;2101006;15.0;19.0
12247407;3066464;13.0;13.0
8483788;3593526;10.0;12.0
5731779;12259615;13.0;13.0
8688076;13027049;13.0;13.0
10730615;5130735;12.0;12.0
6179290;467536;11.0;14.0
2605316;15083429;17.0;20.0
5317603;14762486;13.0;17.0
14617944;13108662;14.0;15.0
3989777;9115315;14.0;14.0
13213066;7640560;12.0;14.0
14875707;14699574;6.0;6.0
4598582;10544940;13.0;13.0
12254168;4037076;15.0;15.0
4498873;5667086;17.0;18.0
14192376;6982855;16.0;18.0
7618119;8882530;13.0;13.0
303849;14699321;15.0;15.0
8062842;4683707;13.0;13.0
13652799;14082984;12.0;12.0
3992436;6525588;12.0;12.0
9648176;3568117;9.0;11.0
10222497;5549350;15.0;15.0
7494682;13951984;7.0;7.0
11649749;3309808;10.0;12.0
10092299;10058411;6.0;6.0
1413942;503981;17.0;18.0
7116443;15290132;12.0;12.0
387214;8480303;18.0;18.0
10891271;14210119;14.0;19.0
12522493;15058987;8.0;10.0
11852148;864535;14.0;15.0
1420655;1365474;10.0;14.0
3030262;2412909;12.0;12.0
6986276;12821505;13.0;15.0
10278666;536516;14.0;14.0
74790;14522570;13.0;17.0
8851687;1249616;19.0;19.0
4390759;13448778;9.0;9.0
10062905;4261638;15.0;16.0
4660080;9098184;10.0;10.0
2506466;6276501;14.0;16.0
14451020;12946578;13.0;13.0
12935457;4417086;15.0;17.0
1426466;14716358;12.0;12.0
11355082;2234355;12.0;12.0
9585757;551714;11.0;11.0
7161613;13322520;13.0;13.0
8453299;8823728;9.0;10.0
3444838;535873;15.0;20.0
11763874;4017137;11.0;14.0
13910384;14348538;9.0;11.0
10507230;14112466;16.0;16.0
3952886;8301525;14.0;16.0
6708167;2693860;14.0;15.0
9277686;9861946;7.0;7.0
7651905;8857405;14.0;14.0
618436;10256756;13.0;13.0
4878539;12596148;17.0;19.0
14778982;5731779;12.0;12.0
11449907;14580897;8.0;8.0
9814567;4364397;11.0;11.0
13622591;5492426;14.0;14.0
279674;1050763;8.0;8.0
6870211;12441552;16.0;18.0
12372124;7290144;12.0;12.0
1875880;2221240;4.0;4.0
6462807;14715601;14.0;14.0
6691989;6192027;11.0;11.0
15019844;14892510;8.0;11.0
12216836;6589151;14.0;14.0
12745788;10721708;10.0;13.0
14556552;12540488;18.0;22.0
7546389;7500741;5.0;5.0
11001053;14763218;12.0;14.0
4683600;4815002;5.0;5.0
7180787;2998696;11.0;11.0
3823540;9846265;12.0;12.0
7445149;12812121;16.0;16.0
4913212;12140137;12.0;12.0
7327805;11951271;17.0;17.0
52052;7543910;12.0;12.0
2058074;9521648;14.0;14.0
7383475;1874126;11.0;11.0
6015863;8282542;17.0;17.0
14717275;8100320;13.0;13.0
14532142;9452653;14.0;16.0
6875094;3765269;11.0;12.0
646187;14703566;15.0;15.0
12260593;12438046;8.0;8.0
11199394;8708481;13.0;13.0
7123404;12888234;14.0;15.0
11636068;14844281;14.0;14.0
9745041;7410883;13.0;13.0
7210801;2278980;21.0;22.0
12731714;6215495;14.0;14.0
5502855;1853498;20.0;21.0
5891426;6486161;9.0;13.0
2243744;11518494;16.0;16.0
6942419;9385416;13.0;13.0
6596179;5872742;17.0;20.0
15254550;8064372;9.0;9.0
9519288;6660520;16.0;16.0
14124931;15132638;13.0;13.0
13889461;7033613;12.0;12.0
12707040;1479820;13.0;17.0
4595285;1823013;15.0;15.0
4224395;13487409;8.0;11.0
13981403;2926591;13.0;13.0
9495103;291286;16.0;16.0
3627819;3960664;9.0;9.0
7148573;10667863;15.0;15.0
4261868;7403459;18.0;19.0
14402377;7599783;17.0;17.0
13837840;8947180;15.0;16.0
3514974;7702057;11.0;11.0
7850957;935453;13.0;13.0
1311344;3773835;14.0;15.0
9104474;6538215;17.0;17.0
5817743;14975351;11.0;11.0
9379705;4650527;10.0;10.0
6877990;6961399;10.0;10.0
13479889;1914830;13.0;14.0
10113997;1204711;16.0;16.0
1066881;8338847;13.0;13.0
2212323;5896059;12.0;12.0
6107436;2504635;15.0;15.0
7071366;11509968;13.0;13.0
9062585;9348643;7.0;10.0
2287799;6066267;16.0;17.0
11768108;9796974;6.0;6.0
14007750;11126490;14.0;15.0
12969425;2151625;11.0;12.0
2699629;3045698;7.0;7.0
13206817;2940289;12.0;12.0
13588819;9331654;12.0;12.0
11171513;12752039;12.0;13.0
3127203;14769160;10.0;10.0
14496063;13313899;11.0;11.0
1945845;4120695;13.0;13.0
10975583;6566077;13.0;13.0
10635788;9878921;4.0;4.0
11717007;12007766;13.0;21.0
13929037;1555809;16.0;17.0
4277034;4810727;14.0;14.0
11142155;11243907;8.0;9.0
12183916;4243003;15.0;17.0
7482521;5996646;9.0;9.0
1237415;9010453;18.0;18.0
2395244;11242077;12.0;13.0
14893128;1639765;15.0;18.0
14697485;5500312;13.0;13.0
9887378;323152;17.0;17.0
3715892;242431;16.0;17.0
5903878;711413;15.0;15.0
13270038;14415072;11.0;11.0
5423319;4991738;14.0;17.0
3750540;14686020;16.0;16.0
6732710;547616;13.0;14.0
12687211;508800;15.0;15.0
12166003;1844746;15.0;19.0
105479;11381684;16.0;18.0
6237865;1693334;18.0;21.0
1745902;5242525;14.0;14.0
10122300;4748187;10.0;10.0
11074573;312160;17.0;17.0
1537544;14413411;19.0;20.0
6509675;4939872;13.0;13.0
10530769;877924;17.0;17.0
4067353;9100837;16.0;16.0
4127395;13374597;13.0;16.0
2327175;10439087;16.0;16.0
2931148;11700058;12.0;12.0
1116206;10862507;13.0;13.0
3211413;7414222;14.0;15.0
5926049;10967311;11.0;12.0
10791115;9274152;8.0;8.0
5459769;14526635;15.0;15.0
8313983;7227158;13.0;13.0
862399;4551375;12.0;12.0
6626618;10300303;11.0;11.0
3626115;14355819;15.0;15.0
7696977;14742271;14.0;17.0
2180742;14960457;13.0;13.0
8882365;2831998;10.0;10.0
3425325;6275634;15.0;15.0
14950694;12027538;12.0;12.0
13258167;2691156;15.0;18.0
7365524;12484029;15.0;17.0
14070206;15260277;14.0;14.0
6788463;3592245;16.0;17.0
10730615;14242922;13.0;18.0
2440121;6183652;18.0;18.0
11047139;3012013;13.0;13.0
9110784;14762038;13.0;18.0
13644761;1963017;12.0;12.0
8464601;14377617;9.0;9.0
14059825;5179027;16.0;16.0
1898459;12592544;14.0;14.0
294748;7531713;17.0;17.0
7260493;12265600;15.0;19.0
14529524;9574350;13.0;15.0
4085574;9610093;11.0;11.0
12346448;2677232;14.0;14.0
13677998;9400485;12.0;12.0
11721337;3426462;15.0;15.0
1411556;6481156;12.0;12.0
3395256;5259109;12.0;12.0
8376948;5654362;12.0;12.0
11877193;10997553;11.0;11.0
4065789;8675795;10.0;10.0
9553347;8320052;14.0;14.0
9364582;5759017;14.0;14.0
992331;10587089;15.0;16.0
10262561;2921756;11.0;11.0
10217208;5239039;10.0;10.0
15018572;14876872;10.0;10.0
3796605;11273907;12.0;12.0
77981;13131516;17.0;17.0
2952374;4834228;16.0;16.0
10662046;2000618;11.0;12.0
11400126;6008382;17.0;18.0
13725726;1283753;12.0;12.0
12839839;7511080;12.0;12.0
4228215;14965958;10.0;14.0
3382104;3811648;9.0;9.0
413086;7393919;8.0;8.0
7912933;13701005;10.0;10.0
6741993;12636430;12.0;12.0
12273939;10337300;14.0;15.0
11969166;12454556;6.0;6.0
5449196;1068423;15.0;15.0
11071960;7397552;15.0;15.0
1265071;11399866;18.0;18.0
9298410;12376950;12.0;13.0
14727355;9639237;9.0;9.0
294366;8505110;16.0;18.0
12845732;10265281;15.0;16.0
1872401;1502262;13.0;18.0
1233156;2893800;13.0;14.0
2932891;2660519;20.0;22.0
8507558;8524404;3.0;3.0
8068924;14981983;14.0;14.0
2812785;4317976;10.0;10.0
9244331;15178841;15.0;15.0
221178;4977412;16.0;17.0
12765115;4287747;12.0;12.0
1108402;13718178;11.0;11.0
571444;3460674;15.0;15.0
4272389;2261286;14.0;16.0
13611207;13565622;11.0;11.0
6864308;7902443;17.0;17.0
2882647;14341334;17.0;17.0
2683323;9269717;9.0;9.0
10296832;13004826;8.0;8.0
8585846;209680;15.0;15.0
1697611;6932948;21.0;22.0
6353225;93354;11.0;11.0
12948495;11123894;12.0;12.0
1103000;14214819;16.0;17.0
14564306;11254213;12.0;13.0
12144987;5263183;14.0;14.0
14692682;9917481;14.0;14.0
7065333;3967562;13.0;15.0
4978561;14498096;9.0;9.0
7532945;13589003;11.0;11.0
12372708;10610850;9.0;14.0
559724;1252124;12.0;12.0
8335599;9422294;13.0;13.0
12427391;14244160;20.0;26.0
1400891;6920665;11.0;11.0
7362218;15212358;12.0;12.0
406800;3622401;20.0;21.0
1140658;9961999;16.0;16.0
9867069;14354960;15.0;15.0
10871129;331950;14.0;14.0
10168012;15261169;13.0;13.0
10598181;14539960;14.0;14.0
11360895;4266660;12.0;12.0
9986700;14190493;14.0;18.0
13230421;5577654;12.0;12.0
7505047;12598027;17.0;19.0
12109827;3959227;15.0;15.0
6745422;6293898;11.0;11.0
6459016;8828151;16.0;16.0
3891851;4483925;9.0;14.0
6311852;559555;17.0;17.0
14880960;10475297;13.0;13.0
10945415;2684;7.0;7.0
13928191;14498096;6.0;6.0
11532194;436702;18.0;19.0
11935627;14135277;18.0;24.0
3187153;9669942;13.0;13.0
15044327;13338234;12.0;12.0
1998920;1211667;13.0;13.0
444490;3914231;14.0;17.0
12355594;12332866;4.0;4.0
9428036;2206624;12.0;12.0
3415749;541479;11.0;16.0
11507174;10279219;13.0;13.0
2618513;13849611;17.0;20.0
4394630;14287314;15.0;18.0
3885293;14583573;9.0;9.0
9795556;4040759;11.0;11.0
5623181;12871992;11.0;11.0
6747484;11317309;13.0;13.0
7139316;680336;9.0;9.0
2642430;4860985;13.0;13.0
11267343;12989739;13.0;14.0
4458633;2138323;11.0;14.0
14769962;9769803;11.0;11.0
14294964;12452256;15.0;19.0
3678729;12693865;11.0;11.0
9955944;14775729;13.0;15.0
7890068;14692026;9.0;9.0
5383216;13463490;13.0;13.0
2220518;12684640;13.0;19.0
8030379;2113978;14.0;16.0
6738823;6265815;7.0;7.0
14179276;11343625;14.0;17.0
9561137;9780547;10.0;18.0
2687682;10127555;11.0;11.0
2962061;3853103;10.0;10.0
7178337;1445429;22.0;24.0
11815491;4540053;14.0;14.0
269471;12928071;20.0;22.0
13966795;5436080;13.0;13.0
13405962;5856979;13.0;15.0
8773336;10071332;11.0;11.0
13086438;3806904;8.0;8.0
12094612;4248396;12.0;12.0
14385325;421321;20.0;20.0
9591676;13444513;13.0;14.0
12139793;4334504;15.0;15.0
3336282;2238887;15.0;15.0
6538655;13434878;13.0;13.0
3491988;8704554;12.0;12.0
3972146;4033647;10.0;10.0
3196217;11108767;15.0;15.0
14621319;8789076;12.0;12.0
6455990;11797508;14.0;16.0
9501198;12683571;12.0;22.0
14887464;7259145;15.0;15.0
4710588;11460488;12.0;12.0
14935319;13840404;10.0;10.0
2660412;4609531;15.0;17.0
14883766;5162985;13.0;13.0
5037813;14612077;11.0;11.0
3051041;10394141;13.0;13.0
593108;12286826;16.0;18.0
8779375;6094774;19.0;20.0
13002433;13341350;12.0;12.0
9980658;7081473;14.0;14.0
10202763;5594367;15.0;15.0
8506347;8648917;6.0;6.0
15195834;2704949;17.0;17.0
8812552;6719299;15.0;15.0
1399772;2327842;12.0;19.0
4896161;4387531;10.0;10.0
4005630;7036699;14.0;18.0
7867883;10675142;11.0;12.0
10396727;15047849;8.0;8.0
15060937;12940778;14.0;14.0
9654687;12876032;13.0;16.0
11533212;555325;14.0;14.0
11433546;6256229;12.0;12.0
1314910;9874725;7.0;7.0
2980203;9309456;11.0;11.0
477827;3220095;16.0;18.0
5456945;14241968;15.0;20.0
3045800;13561396;11.0;14.0
6242237;3470005;19.0;19.0
2826886;12175370;13.0;13.0
9933324;10228278;8.0;8.0
3031152;3334492;8.0;8.0
10469874;10146559;8.0;9.0
218045;13508005;16.0;17.0
8608505;11853813;15.0;15.0
630786;4594828;18.0;22.0
11607739;3204436;16.0;18.0
10413688;2682311;12.0;14.0
14905422;12784173;12.0;13.0
13930073;7359377;13.0;13.0
9685233;2622130;12.0;13.0
8476988;12047586;10.0;10.0
14288561;1538775;14.0;14.0
11393828;12022821;9.0;9.0
572285;5791602;16.0;16.0
8456727;4583022;14.0;16.0
8141374;2189363;17.0;20.0
935005;5047956;12.0;13.0
14766189;9749260;14.0;14.0
11045353;11016374;8.0;8.0
7091737;4237174;15.0;16.0
14498972;2119359;17.0;22.0
13595094;11877646;15.0;17.0
9453887;9733459;10.0;10.0
6652878;2517768;11.0;11.0
1036624;6648462;13.0;13.0
1831519;11232615;12.0;14.0
9125727;4772691;13.0;15.0
5273073;10862281;15.0;15.0
4773899;4290875;15.0;15.0
15037127;10611869;10.0;11.0
5856066;14928008;14.0;14.0
12358173;14627081;10.0;12.0
1159776;9850760;13.0;14.0
13906345;6324355;15.0;15.0
10222822;131090;15.0;15.0
14037619;11669786;16.0;16.0
6500062;6230613;15.0;15.0
12388989;4479405;13.0;13.0
11198608;3097362;11.0;11.0
10896644;1205961;13.0;14.0
8919693;3767745;9.0;9.0
13383289;12326369;19.0;21.0
12496207;9838295;16.0;18.0
6492188;13442867;11.0;11.0
3905361;10882988;15.0;16.0
5430300;3450230;14.0;16.0
5655119;2414209;21.0;26.0
9972587;1005957;17.0;17.0
2121808;5787498;14.0;15.0
10330835;1811243;10.0;11.0
53525;12940226;14.0;16.0
9797998;12654857;12.0;12.0
9656547;14396431;17.0;17.0
8652854;5477510;13.0;13.0
11316003;1029406;15.0;15.0
118445;7390049;8.0;8.0
8466010;13348456;11.0;11.0
12234318;8075140;14.0;18.0
15173830;12789399;14.0;14.0
14325902;7774295;16.0;20.0
7224684;494768;8.0;8.0
11140100;9442496;12.0;12.0
6694540;6106305;14.0;14.0
10545296;5025693;10.0;10.0
11087612;11150471;6.0;8.0
2912894;12310153;15.0;17.0
158443;156119;7.0;7.0
8883643;7377931;13.0;13.0
3640288;7550079;17.0;19.0
7136469;8905751;13.0;13.0
12774891;5141683;10.0;10.0
10303186;6560758;13.0;13.0
7613815;7946969;9.0;9.0
8289282;8746475;13.0;13.0
9767700;8879867;14.0;14.0
8982289;4719661;11.0;11.0
12722884;5474195;13.0;13.0
14043882;3827536;14.0;15.0
6154464;8828296;11.0;13.0
8609487;10594523;14.0;14.0
12858397;1721567;11.0;11.0
9859285;2570838;12.0;14.0
6279071;2384741;16.0;17.0
1474283;12230347;10.0;10.0
10695822;11771924;9.0;9.0
13564215;10883688;10.0;10.0
13395187;2975412;18.0;19.0
3912821;842519;13.0;13.0
15051301;1851996;14.0;14.0
5280154;9996039;11.0;11.0
4821277;12465321;11.0;11.0
7945949;13187604;7.0;7.0
8048743;7398873;9.0;9.0
15237250;8965055;11.0;11.0
1574671;2668747;9.0;9.0
8244747;1551915;10.0;10.0
